iter	Logloss	AUC	Accuracy
80	0.4053861044	0.8023816458	0.8235461728
81	0.4051180794	0.8027448395	0.8239347235
82	0.4049740851	0.8028411497	0.8236497863
83	0.4047126113	0.8031410896	0.8239865302
84	0.4045492575	0.8033882196	0.8239606269
85	0.4043734477	0.8036165513	0.8241419505
86	0.4041414507	0.8039147872	0.8247377283
87	0.403878363	0.8041979836	0.8250744722
88	0.4037153257	0.8043146227	0.8249708587
89	0.4033245874	0.804797647	0.8252298925
90	0.4030709953	0.8050669303	0.8252816993
91	0.402876886	0.8053201986	0.8253853128
92	0.4025718621	0.8056500319	0.82567025
93	0.4022582765	0.806053614	0.8255925398
94	0.4021007861	0.8061774525	0.8260588007
95	0.401900374	0.8064134733	0.8261365108
96	0.4017379871	0.806550025	0.8263437379
97	0.4015521963	0.8067628314	0.8262919311
98	0.4013564858	0.8070234175	0.8267322886
99	0.4011213541	0.8072556141	0.8268618055
100	0.4009744848	0.8073628622	0.8268877088
101	0.4007236733	0.8076480217	0.8268618055
102	0.4005975221	0.8077343409	0.8270172257
103	0.4004874277	0.8078021963	0.8269913224
104	0.4002910017	0.8079997714	0.8270949359
105	0.4001382358	0.808181654	0.8271208393
106	0.4000128907	0.8083243684	0.82750939
107	0.3998555563	0.8084478559	0.82750939
108	0.3994818844	0.8089672322	0.8273539697
109	0.3993320507	0.809213342	0.8275352934
110	0.3992079669	0.8093136886	0.8279238441
111	0.398942827	0.8096418934	0.8277943272
112	0.3988248025	0.8097861465	0.8281310711
113	0.3985720903	0.8100666819	0.8283382981
114	0.3982844466	0.8103939806	0.8287268489
115	0.3982097573	0.8104589261	0.8287786556
116	0.3980636422	0.8106040322	0.8284937184
117	0.3978649575	0.810839502	0.828467815
118	0.3976195346	0.8110872198	0.8285455252
119	0.3975433345	0.8111246493	0.8287009455
120	0.397360132	0.8113009976	0.8287786556
121	0.397083802	0.8116055554	0.8287268489
122	0.3970089984	0.8116523311	0.8287527522
123	0.3967923923	0.8118674026	0.8293744334
124	0.3966084242	0.8120532318	0.829555757
125	0.396497745	0.8121795476	0.8294262401
126	0.3963415962	0.8123872728	0.8294521435
127	0.396220231	0.8125146988	0.8295816604
128	0.3959950888	0.8127009401	0.8297111773
129	0.3957628319	0.812996564	0.8299184044
130	0.3955969463	0.8131434332	0.8297888874
131	0.3954932487	0.8132072645	0.8299184044
132	0.3952941359	0.8134446689	0.8297370807
133	0.3951431621	0.8135948072	0.8299443077
134	0.3949647261	0.8137768815	0.8298665976
135	0.3947782199	0.8139828926	0.8297370807
136	0.3946486935	0.8140863451	0.8299184044
137	0.3944694512	0.8142431522	0.830099728
138	0.3942782989	0.8144138846	0.8301774382
139	0.3940786728	0.8145805644	0.8302551483
140	0.3939223657	0.8147465585	0.8302033415
141	0.3936966432	0.814995321	0.830436472
142	0.393587764	0.815049345	0.8304623753
143	0.3934074556	0.8152628249	0.8306696024
144	0.3932295333	0.8154308188	0.8304623753
145	0.3927997311	0.8160362409	0.8305918922
146	0.3926999479	0.8161175443	0.8308250227
147	0.3926304872	0.816192595	0.8309027328
148	0.3925266612	0.816311287	0.8309286362
149	0.3923708353	0.816473208	0.8308768294
150	0.3922775068	0.8165188	0.8307991193
151	0.3921899248	0.8165572539	0.8309545396
152	0.3921167432	0.8166306314	0.83118767
153	0.3919225359	0.8167959643	0.8314985106
154	0.3917360778	0.8170273202	0.831938868
155	0.3915750598	0.8172014687	0.8319647714
156	0.3913775288	0.8174157893	0.831938868
157	0.3912136323	0.8175900357	0.8319129646
158	0.3909320411	0.8179615675	0.8318870613
159	0.3908561785	0.8179719992	0.8321719984
160	0.3906801181	0.81813883	0.8321460951
161	0.3905109253	0.8183257243	0.832482839
162	0.3904449774	0.8183475184	0.832482839
163	0.3902187699	0.8186083738	0.8324569356
164	0.390120991	0.8186814493	0.8327159694
165	0.3898992609	0.8189789057	0.8327677762
166	0.3897697131	0.8191633227	0.8325864525
167	0.3895906157	0.8193577511	0.8328713897
168	0.3893325603	0.8196521098	0.8331045201
169	0.3891512569	0.8198453465	0.8328972931
170	0.3890025444	0.8200161606	0.8331822303
171	0.3888456053	0.8202069893	0.8337521046
172	0.3887251878	0.8203633842	0.8338298148
173	0.3886121452	0.8205060864	0.8337521046
174	0.3884183286	0.8206321777	0.8338039114
175	0.3882513883	0.820807922	0.833570781
176	0.3881168158	0.8209574522	0.8339852351
177	0.3879523199	0.821128605	0.8342442689
178	0.3878152253	0.8212741886	0.8342442689
179	0.3876778154	0.8214449374	0.8339852351
180	0.3875013519	0.8216698693	0.8345551094
181	0.3873234971	0.8218762233	0.8342442689
182	0.387104359	0.8221365359	0.8346846263
183	0.386999622	0.8222471714	0.8348918534
184	0.3868738383	0.8223918367	0.8347364331
185	0.3867372311	0.8225350613	0.8344773993
186	0.3865965788	0.8226720782	0.8345033027
187	0.3864630785	0.8228476307	0.8346328196
188	0.3863609946	0.8228974877	0.8347364331
189	0.3861689505	0.8231192403	0.8348141432
190	0.3860502814	0.8232184033	0.8346069162
191	0.3859041183	0.8233860218	0.8347623365
192	0.3857980183	0.8235099296	0.835202694
193	0.3857057433	0.8236306337	0.8352285973
194	0.3856124838	0.8237416773	0.8353063075
195	0.3855005507	0.8238686176	0.835409921
196	0.3854225653	0.8239434969	0.8355135345
197	0.3853178785	0.8240503858	0.8355135345
198	0.38520225	0.8241476633	0.835409921
199	0.3850129861	0.82437213	0.8355135345
200	0.3849184098	0.8244571187	0.8355135345
201	0.384729975	0.8246466577	0.8354617278
202	0.3846507855	0.8247481307	0.8353322109
203	0.384553968	0.8248785768	0.8355394379
204	0.3844488852	0.8249761155	0.8357207616
205	0.3843514515	0.8250426935	0.8358502785
206	0.3842033227	0.825239232	0.8360316021
207	0.384108743	0.8253291141	0.836161119
208	0.3840274658	0.8254316156	0.8363424427
209	0.3839077922	0.825552785	0.8359797954
210	0.3837612651	0.8257244398	0.8359020852
211	0.383628642	0.8258297696	0.8363683461
212	0.3835261131	0.8259383033	0.8362906359
213	0.3834009816	0.8260327034	0.8362647325
214	0.3832400953	0.8261998117	0.8365496697
215	0.3831197238	0.8263551128	0.8366532833
216	0.3830387266	0.8264290902	0.8366273799
217	0.3829509901	0.8265127893	0.8366791866
218	0.3828181556	0.8266602666	0.8367309934
219	0.3826786594	0.8268115476	0.8366532833
220	0.3825276349	0.8269894346	0.8365496697
221	0.3824474125	0.8270550821	0.8365496697
222	0.3823717255	0.8271288962	0.8367568968
223	0.3822817796	0.8271901604	0.8368605103
224	0.3821654426	0.8272794426	0.8368346069
225	0.3820722342	0.8274027587	0.8368087035
226	0.3820130689	0.8274399066	0.8371454475
227	0.3819329564	0.8274893922	0.8371972542
228	0.3818408868	0.8275563538	0.8371713509
229	0.3817467669	0.8276619122	0.8373008678
230	0.3816382821	0.8277541452	0.8373267711
231	0.3815334918	0.827851639	0.8373267711
232	0.3814345226	0.8279323832	0.8375339982
233	0.3813776948	0.8279600502	0.8373785779
234	0.3813591382	0.8279655844	0.8374821914
235	0.3813065849	0.8280364886	0.8376117083
236	0.3812187151	0.8280979079	0.837793032
237	0.3811453724	0.8281498668	0.8376635151
238	0.3810900869	0.8281911408	0.8375339982
239	0.3810056227	0.8282735461	0.8375339982
240	0.3809037653	0.8283503804	0.8375858049
241	0.3807813878	0.8284881769	0.8376894185
242	0.3807083326	0.828560583	0.8379484523
243	0.38061722	0.8286259652	0.8378448388
244	0.3804679041	0.8287964813	0.8379225489
245	0.3803517098	0.8289109573	0.8381815827
246	0.3802948236	0.8289713889	0.8381038726
247	0.3801774473	0.8290593652	0.8383629064
248	0.3800595984	0.8291985738	0.8385960368
249	0.3799059157	0.8293574378	0.8388550706
250	0.3798015195	0.8294509156	0.8388032638
251	0.3797249457	0.82954623	0.8387514571
252	0.3796136023	0.8296726193	0.8388550706
253	0.379556356	0.8297190317	0.8388291672
254	0.3794751509	0.8297686275	0.8389327807
255	0.3793795033	0.8298370666	0.8387514571
256	0.379277758	0.8299442411	0.8388550706
257	0.3791510232	0.8300598028	0.8390104909
258	0.3790062927	0.8302120878	0.8391659112
259	0.3788851952	0.8303519739	0.8395803652
260	0.3788624509	0.8303741639	0.8397098821
261	0.378780545	0.8304311141	0.8397098821
262	0.3786853205	0.8305605725	0.8396839788
263	0.3785497257	0.8307043032	0.8394767517
264	0.3785129179	0.8307233914	0.8395803652
265	0.3783921405	0.8308496746	0.839839399
266	0.3782522145	0.831004139	0.8398134957
267	0.3781555509	0.8310699865	0.839632172
268	0.3780416556	0.8311973104	0.8397875923
269	0.3778698242	0.8314172101	0.839839399
270	0.3778222739	0.831453909	0.8399689159
271	0.3777172873	0.8315322412	0.8401243362
272	0.3776425487	0.8315834368	0.8400466261
273	0.3775494433	0.8316972721	0.8400984328
274	0.3773932827	0.8318588543	0.8401502396
275	0.3772856188	0.831971759	0.8402020464
276	0.377200616	0.8320536867	0.8402797565
277	0.3771090104	0.8321651753	0.8403315633
278	0.3770322352	0.8322321165	0.8404610802
279	0.3769755336	0.8322811246	0.8405128869
280	0.3769214856	0.8322799859	0.8405646937
281	0.3767743545	0.8324698229	0.8406942106
282	0.3767201716	0.8324926577	0.8405128869
283	0.3765998963	0.8326414247	0.840720114
284	0.3764938796	0.8327327883	0.8405387903
285	0.376471082	0.832735033	0.8406424038
286	0.3764240804	0.8328048924	0.8404351768
287	0.3763445565	0.8328786984	0.8404610802
288	0.3762698209	0.832909255	0.8407460174
289	0.3761994667	0.8329733108	0.8407719207
290	0.3761217315	0.833051896	0.8408496309
291	0.3760059475	0.8331936595	0.8408755343
292	0.3759744381	0.8332013445	0.8405128869
293	0.3758732302	0.833301834	0.8405387903
294	0.3758183925	0.8333320641	0.8405905971
295	0.3757534336	0.8333575843	0.8405128869
296	0.3756898416	0.8334270601	0.8407978241
297	0.375549636	0.8336040369	0.8408755343
298	0.3754976627	0.8336577466	0.8410050512
299	0.375386984	0.8337785813	0.8412381816
300	0.375285209	0.8338721815	0.8412122782
301	0.3752657051	0.8338694348	0.8411863748
302	0.3751661086	0.8340275561	0.8410827613
303	0.3750767441	0.834136502	0.8409532444
304	0.3750172546	0.8341734498	0.8411345681
305	0.3749368414	0.8342248781	0.8413158917
306	0.3748194569	0.8343669885	0.8410827613
307	0.3746974013	0.8344853785	0.8411086647
308	0.3746078357	0.8345598538	0.8412381816
309	0.3744590818	0.8347464462	0.8415749255
310	0.3743863636	0.8348152444	0.8416008289
311	0.3743110333	0.8348957519	0.8417044424
312	0.3742187962	0.8349524981	0.8416526357
313	0.3741065089	0.835037548	0.841808056
314	0.3739942726	0.8351154761	0.841808056
315	0.3739085396	0.8351828377	0.842015283
316	0.373873454	0.8352039788	0.841808056
317	0.373802907	0.8352750585	0.842015283
318	0.3737051856	0.8353525621	0.8420929931
319	0.3736254566	0.8354332451	0.8421188965
320	0.3735372465	0.8355120139	0.8424297371
321	0.3734612058	0.8355736332	0.8424556405
322	0.3733705175	0.8356413703	0.8429219013
323	0.3733560478	0.8356289183	0.842766481
324	0.3732560041	0.83576778	0.8426110607
325	0.3731601516	0.8358397167	0.8427405776
326	0.3730523134	0.835989504	0.8426369641
327	0.3729273411	0.8361471927	0.8427146743
328	0.3728766318	0.8361646402	0.842766481
329	0.372798602	0.8362604851	0.8427923844
330	0.3726923896	0.8363443964	0.8428441912
331	0.3726542536	0.836383891	0.8429219013
332	0.3726368814	0.8363732919	0.8428700945
333	0.3725601402	0.8364856619	0.8428182878
334	0.3724740673	0.8365423184	0.8427405776
335	0.3724009311	0.8365905877	0.8425851574
336	0.372295111	0.8366712299	0.8427923844
337	0.3722535153	0.8367154261	0.8428441912
338	0.3721891672	0.8367656219	0.8427923844
339	0.3721323702	0.8368208743	0.8428700945
340	0.372038977	0.8369107483	0.8430255148
341	0.3720139675	0.8369430232	0.8432327419
342	0.3719738518	0.8369594381	0.8433363554
343	0.3719033871	0.8369922435	0.8434140655
344	0.371822277	0.8370436228	0.8433622588
345	0.3717713117	0.8370921697	0.8434917757
346	0.3716811747	0.8371641228	0.8436212926
347	0.3715793226	0.837277909	0.8436730993
348	0.3715060578	0.8373840796	0.8437508095
349	0.3714623503	0.8374305492	0.8436730993
350	0.3714033687	0.8374834834	0.8437249061
351	0.3713419257	0.837530455	0.8436730993
352	0.3712850089	0.8375509104	0.8438026162
353	0.3712758768	0.8375321324	0.8436730993
354	0.3711368929	0.837701918	0.8437767129
355	0.3710417784	0.8378008769	0.8438285196
356	0.37095967	0.837873936	0.8437249061
357	0.3709273342	0.837896979	0.84406165
358	0.3708671496	0.8379655487	0.8441134568
359	0.3707909621	0.8380535331	0.8441134568
360	0.370751615	0.838099823	0.8439580365
361	0.370683674	0.8381586262	0.8437767129
362	0.3705962757	0.8382493369	0.8440875534
363	0.3705463995	0.8382884438	0.8440098433
364	0.3704985098	0.8383618457	0.8441652636
365	0.3704378452	0.8383999608	0.8442429737
366	0.3703875276	0.8384558336	0.844398394
367	0.3702892804	0.8385757622	0.8444502008
368	0.3702125333	0.8386491438	0.8444242974
369	0.3701444345	0.8387089999	0.8445279109
370	0.3700912569	0.8387627668	0.8445538143
371	0.3700121347	0.8388473229	0.8445538143
372	0.3699510223	0.8389078851	0.8445538143
373	0.3698711484	0.8390036035	0.8445538143
374	0.3698073877	0.8390346131	0.8447610413
375	0.3697765267	0.8390613415	0.8447610413
376	0.369717795	0.8390901554	0.8448646548
377	0.3696935552	0.8391053173	0.8450977853
378	0.3695726147	0.8392143856	0.8450200751
379	0.3694858276	0.8392790373	0.8451236886
380	0.3694343558	0.8393060881	0.8450977853
381	0.3693882881	0.83933922	0.8451236886
382	0.3693484459	0.8393555818	0.8449682684
383	0.3693190658	0.839355941	0.844942365
384	0.3692398153	0.8394308897	0.844942365
385	0.3691310852	0.8395258858	0.845149592
386	0.3690765947	0.8395820606	0.8455381427
387	0.3689818724	0.8396721427	0.8454345292
388	0.3689486664	0.8396705429	0.8454086258
389	0.3689100755	0.8396977651	0.8456417562
390	0.3688493752	0.8397344599	0.8455899495
391	0.368760929	0.8398234156	0.8455899495
392	0.3687171744	0.839860437	0.8454345292
393	0.3686315709	0.8399748967	0.8455640461
394	0.3685550401	0.8400656522	0.8456158529
395	0.3685008535	0.8401104076	0.8455899495
396	0.368385233	0.8402776016	0.8457453698
397	0.3683091488	0.8403478936	0.8457453698
398	0.3682255163	0.8404046276	0.8459785002
399	0.3681621206	0.8404417795	0.8459007901
